Id,SalePrice
1461,125070.484
1462,155096.72
1463,170317.08
1464,195735.98
1465,196266.34
1466,179980.66
1467,165578.45
1468,172258.89
1469,184945.58
1470,121031.19
1471,206058.73
1472,94157.055
1473,98345.53
1474,154693.7
1475,144115.17
1476,361566.66
1477,249419.86
1478,300987.34
1479,188709.92
1480,482723.06
1481,313440.44
1482,202684.75
1483,169922.11
1484,172017.02
1485,174755.6
1486,193046.3
1487,340494.12
1488,237377.14
1489,209660.5
1490,206952.7
1491,183070.98
1492,92740.51
1493,182873.62
1494,256774.53
1495,279018.8
1496,230959.06
1497,183759.78
1498,153094.78
1499,155953.42
1500,157173.17
1501,175411.47
1502,158715.44
1503,274408.5
1504,208845.17
1505,224297.86
1506,199289.9
1507,273202.06
1508,204925.77
1509,167254.73
1510,142737.67
1511,144733.64
1512,176800.12
1513,157884.64
1514,158251.95
1515,185886.47
1516,151665.08
1517,157848.52
1518,135002.25
1519,228501.88
1520,138802.31
1521,137463.6
1522,172074.22
1523,119914.99
1524,118242.98
1525,120572.65
1526,120513.805
1527,92045.06
1528,134438.3
1529,159010.64
1530,164665.95
1531,106772.164
1532,92750.28
1533,142046.97
1534,115362.11
1535,159505.73
1536,107659.2
1537,61899.273
1538,174799.03
1539,130156.99
1540,108609.09
1541,153844.52
1542,147242.84
1543,180423.02
1544,89125.2
1545,107917.2
1546,133201.4
1547,143086.33
1548,134100.0
1549,114025.555
1550,139825.83
1551,112661.734
1552,139325.73
1553,148815.11
1554,119275.04
1555,163417.83
1556,78446.17
1557,115303.24
1558,95089.79
1559,104419.984
1560,146345.53
1561,139255.48
1562,131075.94
1563,123304.445
1564,152591.38
1565,149285.7
1566,227667.66
1567,65895.16
1568,242894.8
1569,148624.9
1570,130296.62
1571,133742.48
1572,145395.42
1573,249111.16
1574,101781.46
1575,227594.17
1576,224667.98
1577,194827.0
1578,156590.42
1579,147456.44
1580,182540.45
1581,149905.08
1582,127501.99
1583,322421.88
1584,221616.94
1585,140553.42
1586,75582.586
1587,94106.44
1588,159655.77
1589,97911.516
1590,140688.08
1591,102258.56
1592,116947.36
1593,130286.74
1594,147533.86
1595,109928.3
1596,256074.27
1597,160594.06
1598,205990.1
1599,165907.69
1600,155182.92
1601,66583.85
1602,134111.0
1603,87121.73
1604,272753.75
1605,229127.55
1606,160508.66
1607,141648.58
1608,222994.2
1609,192676.77
1610,159154.39
1611,132114.02
1612,155062.98
1613,153086.17
1614,109360.87
1615,89049.85
1616,78701.58
1617,84506.37
1618,128648.21
1619,128772.82
1620,118795.61
1621,131636.14
1622,136177.23
1623,301764.88
1624,228225.64
1625,126239.72
1626,171797.62
1627,190872.81
1628,315385.06
1629,175625.53
1630,405334.25
1631,219674.08
1632,258959.97
1633,176574.88
1634,187667.39
1635,181456.47
1636,146830.44
1637,172651.14
1638,198418.72
1639,176340.84
1640,263449.2
1641,183937.66
1642,238905.0
1643,195321.31
1644,212931.44
1645,192433.73
1646,154354.73
1647,155369.77
1648,128279.3
1649,137995.12
1650,118710.79
1651,128132.04
1652,95805.2
1653,91902.4
1654,153514.56
1655,157467.31
1656,151108.5
1657,153829.75
1658,150973.12
1659,157649.67
1660,148925.06
1661,509167.16
1662,449445.88
1663,361966.12
1664,523725.84
1665,306042.53
1666,336691.2
1667,334920.28
1668,330770.34
1669,289733.4
1670,334358.3
1671,257434.8
1672,543618.75
1673,295715.88
1674,244674.72
1675,187928.12
1676,196067.19
1677,221302.98
1678,485402.12
1679,468909.3
1680,340267.44
1681,256182.5
1682,313740.78
1683,173177.89
1684,168567.92
1685,176366.05
1686,169909.19
1687,173019.6
1688,185794.16
1689,187732.72
1690,187629.48
1691,177382.47
1692,268706.44
1693,168366.47
1694,180038.33
1695,174329.95
1696,294069.8
1697,179870.25
1698,379510.75
1699,318188.66
1700,255510.19
1701,252301.36
1702,254561.27
1703,242434.16
1704,297454.9
1705,228083.05
1706,488857.28
1707,229513.27
1708,212103.44
1709,256596.34
1710,218958.33
1711,236318.33
1712,210934.31
1713,269571.6
1714,224412.14
1715,209154.64
1716,177818.55
1717,171720.31
